,Field,Band,RA,dec,RMS,Mean_center
0,STRIPE82-0123,F861,325.2608,-0.9008,0.115571,0.0133567
0,STRIPE82-0123,I,325.1983,-0.0692,0.274338,0.0752612
0,STRIPE82-0123,R,325.1983,-0.0692,0.220277,0.0485218
0,STRIPE82-0123,G,325.1983,-0.0692,0.112294,0.0126099
0,STRIPE82-0123,Z,325.1983,-0.0692,0.238151,0.0567161
0,STRIPE82-0123,B,Err,Err,Err,Err
0,STRIPE82-0123,F378,325.1983,-0.0692,0.00991751,9.8357e-05
0,STRIPE82-0123,F395,325.1983,-0.0692,0.0174085,0.000303056
0,STRIPE82-0123,F410,325.1983,-0.0692,0.0338209,0.00114386
0,STRIPE82-0123,F430,325.1983,-0.0692,0.0343685,0.00118119
0,STRIPE82-0123,F515,325.1983,-0.0692,0.0408107,0.00166551
0,STRIPE82-0123,F660,325.1983,-0.0692,0.028294,0.000800551
0,STRIPE82-0123,F861,325.1983,-0.0692,0.0864049,0.00746581
0,STRIPE82-0133,I,333.01,0.0161,0.179743,0.0323074
0,STRIPE82-0133,R,333.01,0.0161,0.164507,0.0270624
0,STRIPE82-0133,G,333.01,0.0161,0.117859,0.0138908
0,STRIPE82-0133,Z,333.01,0.0161,0.150698,0.02271
0,STRIPE82-0133,B,Err,Err,Err,Err
0,STRIPE82-0133,F378,333.01,0.0161,0.00979456,9.59334e-05
0,STRIPE82-0133,F395,333.01,0.0161,0.0161576,0.000261068
0,STRIPE82-0133,F410,333.01,0.0161,0.0312663,0.000977579
0,STRIPE82-0133,F430,333.01,0.0161,0.0346676,0.00120184
0,STRIPE82-0133,F515,333.01,0.0161,0.0380343,0.00144661
0,STRIPE82-0133,F660,333.01,0.0161,0.0176868,0.000312822
0,STRIPE82-0133,F861,333.01,0.0161,0.058708,0.00344663
0,STRIPE82-0136,I,333.7358,0.4782,0.342386,0.117228
0,STRIPE82-0136,R,333.7358,0.4782,0.294542,0.0867551
0,STRIPE82-0136,G,333.7358,0.4782,0.22538,0.050796
0,STRIPE82-0136,Z,333.7358,0.4782,0.26517,0.0703152
0,STRIPE82-0136,B,Err,Err,Err,Err
0,STRIPE82-0136,F378,333.7358,0.4782,0.0137137,0.000188065
0,STRIPE82-0136,F395,333.7358,0.4782,0.0210076,0.00044132
0,STRIPE82-0136,F410,333.7358,0.4782,0.0518151,0.0026848
0,STRIPE82-0136,F430,333.7358,0.4782,0.0531851,0.00282865
0,STRIPE82-0136,F515,333.7358,0.4782,0.0587009,0.00344579
0,STRIPE82-0136,F660,333.7358,0.4782,0.0294693,0.000868441
0,STRIPE82-0136,F861,333.7358,0.4782,0.0847801,0.00718766
0,STRIPE82-0136,I,333.7481,1.0196,0.865898,0.749779
0,STRIPE82-0136,R,333.7481,1.0196,0.736574,0.542541
0,STRIPE82-0136,G,333.7481,1.0196,0.375448,0.140961
0,STRIPE82-0136,Z,333.7481,1.0196,0.681442,0.464363
0,STRIPE82-0136,B,Err,Err,Err,Err
0,STRIPE82-0136,F378,333.7481,1.0196,0.0141249,0.000199514
0,STRIPE82-0136,F395,333.7481,1.0196,0.022256,0.000495328
0,STRIPE82-0136,F410,333.7481,1.0196,0.0531162,0.00282133
0,STRIPE82-0136,F430,333.7481,1.0196,0.0589235,0.00347198
0,STRIPE82-0136,F515,333.7481,1.0196,0.0809484,0.00655265
0,STRIPE82-0136,F660,333.7481,1.0196,0.0620735,0.00385313
0,STRIPE82-0136,F861,333.7481,1.0196,0.16955,0.0287471
0,STRIPE82-0138,I,335.1678,1.2304,0.634129,0.40212
0,STRIPE82-0138,R,335.1678,1.2304,0.518425,0.268765
0,STRIPE82-0138,G,335.1678,1.2304,0.28297,0.0800722
0,STRIPE82-0138,Z,335.1678,1.2304,0.489698,0.239804
0,STRIPE82-0138,B,Err,Err,Err,Err
0,STRIPE82-0138,F378,335.1678,1.2304,0.0128095,0.000164083
0,STRIPE82-0138,F395,335.1678,1.2304,0.0208723,0.000435653
0,STRIPE82-0138,F410,335.1678,1.2304,0.0476625,0.00227172
0,STRIPE82-0138,F430,335.1678,1.2304,0.05455,0.0029757
0,STRIPE82-0138,F515,335.1678,1.2304,0.0693676,0.00481187
0,STRIPE82-0138,F660,335.1678,1.2304,0.0553499,0.00306361
0,STRIPE82-0138,F861,335.1678,1.2304,0.125829,0.015833
0,STRIPE82-0141,I,338.8022,0.0138,0.361814,0.130909
0,STRIPE82-0141,R,338.8022,0.0138,0.321038,0.103066
0,STRIPE82-0141,G,338.8022,0.0138,0.270051,0.0729273
0,STRIPE82-0141,Z,338.8022,0.0138,0.297718,0.088636
0,STRIPE82-0141,B,Err,Err,Err,Err
0,STRIPE82-0141,F378,338.8022,0.0138,0.0128747,0.000165759
0,STRIPE82-0141,F395,338.8022,0.0138,0.0198571,0.000394306
0,STRIPE82-0141,F410,338.8022,0.0138,0.0446928,0.00199745
0,STRIPE82-0141,F430,338.8022,0.0138,0.0498621,0.00248623
0,STRIPE82-0141,F515,338.8022,0.0138,0.0528223,0.00279019
0,STRIPE82-0141,F660,338.8022,0.0138,0.0324462,0.00105275
0,STRIPE82-0141,F861,338.8022,0.0138,0.0895927,0.00802684
0,STRIPE82-0141,I,338.0812,0.0156,0.446448,0.199316
0,STRIPE82-0141,R,338.0812,0.0156,0.34633,0.119944
0,STRIPE82-0141,G,338.0812,0.0156,0.166884,0.0278502
0,STRIPE82-0141,Z,338.0812,0.0156,0.399592,0.159674
0,STRIPE82-0141,B,Err,Err,Err,Err
0,STRIPE82-0141,F378,338.0812,0.0156,0.00978963,9.58368e-05
0,STRIPE82-0141,F395,338.0812,0.0156,0.0168363,0.000283461
0,STRIPE82-0141,F410,338.0812,0.0156,0.0350716,0.00123001
0,STRIPE82-0141,F430,338.0812,0.0156,0.0371457,0.00137981
0,STRIPE82-0141,F515,338.0812,0.0156,0.0460934,0.00212461
0,STRIPE82-0141,F660,338.0812,0.0156,0.038196,0.00145893
0,STRIPE82-0141,F861,338.0812,0.0156,0.117842,0.0138866
0,STRIPE82-0147,I,342.2703,-0.4963,0.387002,0.14977
0,STRIPE82-0147,R,342.2703,-0.4963,0.303929,0.0923731
0,STRIPE82-0147,G,342.2703,-0.4963,0.14571,0.0212314
0,STRIPE82-0147,Z,342.2703,-0.4963,0.305871,0.0935572
0,STRIPE82-0147,B,Err,Err,Err,Err
0,STRIPE82-0147,F378,342.2703,-0.4963,0.00720379,5.18946e-05
0,STRIPE82-0147,F395,342.2703,-0.4963,0.0117235,0.00013744
0,STRIPE82-0147,F410,342.2703,-0.4963,0.0242762,0.000589332
0,STRIPE82-0147,F430,342.2703,-0.4963,0.0268372,0.000720238
0,STRIPE82-0147,F515,342.2703,-0.4963,0.0385744,0.00148799
0,STRIPE82-0147,F660,342.2703,-0.4963,0.0315125,0.000993035
0,STRIPE82-0147,F861,342.2703,-0.4963,0.105811,0.0111959
0,STRIPE82-0147,I,342.2674,-0.0454,0.319591,0.102139
0,STRIPE82-0147,R,342.2674,-0.0454,0.243066,0.0590811
0,STRIPE82-0147,G,342.2674,-0.0454,0.1249,0.0156
0,STRIPE82-0147,Z,342.2674,-0.0454,0.249835,0.0624177
0,STRIPE82-0147,B,Err,Err,Err,Err
0,STRIPE82-0147,F378,342.2674,-0.0454,0.00815532,6.65093e-05
0,STRIPE82-0147,F395,342.2674,-0.0454,0.0130019,0.00016905
0,STRIPE82-0147,F410,342.2674,-0.0454,0.024801,0.000615089
0,STRIPE82-0147,F430,342.2674,-0.0454,0.0277655,0.000770924
0,STRIPE82-0147,F515,342.2674,-0.0454,0.0366217,0.00134115
0,STRIPE82-0147,F660,342.2674,-0.0454,0.0263083,0.000692125
0,STRIPE82-0147,F861,342.2674,-0.0454,0.0896435,0.00803596
0,STRIPE82-0149,I,343.661,-0.586,0.30565,0.093422
0,STRIPE82-0149,R,343.661,-0.586,0.24066,0.0579175
0,STRIPE82-0149,G,343.661,-0.586,0.125489,0.0157474
0,STRIPE82-0149,Z,343.661,-0.586,0.255899,0.0654845
0,STRIPE82-0149,B,Err,Err,Err,Err
0,STRIPE82-0149,F378,343.661,-0.586,0.00913752,8.34943e-05
0,STRIPE82-0149,F395,343.661,-0.586,0.0159495,0.000254385
0,STRIPE82-0149,F410,343.661,-0.586,0.0328095,0.00107646
0,STRIPE82-0149,F430,343.661,-0.586,0.0333762,0.00111397
0,STRIPE82-0149,F515,343.661,-0.586,0.0412224,0.00169928
0,STRIPE82-0149,F660,343.661,-0.586,0.0340978,0.00116266
0,STRIPE82-0149,F861,343.661,-0.586,0.0896256,0.00803275
0,STRIPE82-0149,I,343.6996,-0.3844,0.300084,0.0900504
0,STRIPE82-0149,R,343.6996,-0.3844,0.251104,0.0630533
0,STRIPE82-0149,G,343.6996,-0.3844,0.130286,0.0169743
0,STRIPE82-0149,Z,343.6996,-0.3844,0.259632,0.0674089
0,STRIPE82-0149,B,Err,Err,Err,Err
0,STRIPE82-0149,F378,343.6996,-0.3844,0.00902586,8.14661e-05
0,STRIPE82-0149,F395,343.6996,-0.3844,0.0153807,0.000236565
0,STRIPE82-0149,F410,343.6996,-0.3844,0.0314381,0.000988352
0,STRIPE82-0149,F430,343.6996,-0.3844,0.0345704,0.00119511
0,STRIPE82-0149,F515,343.6996,-0.3844,0.0411228,0.00169109
0,STRIPE82-0149,F660,343.6996,-0.3844,0.0298197,0.000889214
0,STRIPE82-0149,F861,343.6996,-0.3844,0.0923941,0.00853666
0,STRIPE82-0149,I,343.6247,-0.4967,0.261166,0.0682078
0,STRIPE82-0149,R,343.6247,-0.4967,0.219853,0.0483351
0,STRIPE82-0149,G,343.6247,-0.4967,0.11983,0.0143593
0,STRIPE82-0149,Z,343.6247,-0.4967,0.220137,0.0484601
0,STRIPE82-0149,B,Err,Err,Err,Err
0,STRIPE82-0149,F378,343.6247,-0.4967,0.0084948,7.21616e-05
0,STRIPE82-0149,F395,343.6247,-0.4967,0.0137879,0.000190105
0,STRIPE82-0149,F410,343.6247,-0.4967,0.0259236,0.000672033
0,STRIPE82-0149,F430,343.6247,-0.4967,0.0279648,0.000782031
0,STRIPE82-0149,F515,343.6247,-0.4967,0.034169,0.00116752
0,STRIPE82-0149,F660,343.6247,-0.4967,0.0253879,0.000644547
0,STRIPE82-0149,F861,343.6247,-0.4967,0.0788636,0.00621947
0,STRIPE82-0149,I,343.6535,0.0178,0.20512,0.0420741
0,STRIPE82-0149,R,343.6535,0.0178,0.177996,0.0316827
0,STRIPE82-0149,G,343.6535,0.0178,0.106123,0.0112622
0,STRIPE82-0149,Z,343.6535,0.0178,0.17377,0.030196
0,STRIPE82-0149,B,Err,Err,Err,Err
0,STRIPE82-0149,F378,343.6535,0.0178,0.0105932,0.000112217
0,STRIPE82-0149,F395,343.6535,0.0178,0.0192384,0.000370118
0,STRIPE82-0149,F410,343.6535,0.0178,0.0376187,0.00141517
0,STRIPE82-0149,F430,343.6535,0.0178,0.0380744,0.00144966
0,STRIPE82-0149,F515,343.6535,0.0178,0.0395643,0.00156533
0,STRIPE82-0149,F660,343.6535,0.0178,0.0199018,0.000396081
0,STRIPE82-0149,F861,343.6535,0.0178,0.0655731,0.00429983
0,STRIPE82-0153,I,346.4815,-0.5398,0.181758,0.0330359
0,STRIPE82-0153,R,346.4815,-0.5398,0.169977,0.0288921
0,STRIPE82-0153,G,346.4815,-0.5398,0.121894,0.0148582
0,STRIPE82-0153,Z,346.4815,-0.5398,0.147936,0.0218852
0,STRIPE82-0153,B,Err,Err,Err,Err
0,STRIPE82-0153,F378,346.4815,-0.5398,0.00919833,8.46093e-05
0,STRIPE82-0153,F395,346.4815,-0.5398,0.0162074,0.00026268
0,STRIPE82-0153,F410,346.4815,-0.5398,0.0330636,0.0010932
0,STRIPE82-0153,F430,346.4815,-0.5398,0.0356175,0.00126861
0,STRIPE82-0153,F515,346.4815,-0.5398,0.0364183,0.00132629
0,STRIPE82-0153,F660,346.4815,-0.5398,0.0187907,0.000353092
0,STRIPE82-0153,F861,346.4815,-0.5398,0.0537176,0.00288558
0,STRIPE82-0155,I,347.9021,-1.0051,0.296744,0.0880571
0,STRIPE82-0155,R,347.9021,-1.0051,0.261454,0.0683579
0,STRIPE82-0155,G,347.9021,-1.0051,0.177291,0.0314321
0,STRIPE82-0155,Z,347.9021,-1.0051,0.226561,0.0513297
0,STRIPE82-0155,B,Err,Err,Err,Err
0,STRIPE82-0155,F378,347.9021,-1.0051,0.00878852,7.7238e-05
0,STRIPE82-0155,F395,347.9021,-1.0051,0.0149758,0.000224275
0,STRIPE82-0155,F410,347.9021,-1.0051,0.0323957,0.00104948
0,STRIPE82-0155,F430,347.9021,-1.0051,0.0349576,0.00122203
0,STRIPE82-0155,F515,347.9021,-1.0051,0.0428365,0.00183497
0,STRIPE82-0155,F660,347.9021,-1.0051,0.0283818,0.000805525
0,STRIPE82-0155,F861,347.9021,-1.0051,0.0835284,0.00697699
0,STRIPE82-0155,I,347.87800000000004,-0.684,0.665928,0.44346
0,STRIPE82-0155,R,347.87800000000004,-0.684,0.524812,0.275427
0,STRIPE82-0155,G,347.87800000000004,-0.684,0.238418,0.0568432
0,STRIPE82-0155,Z,347.87800000000004,-0.684,0.52883,0.279662
0,STRIPE82-0155,B,Err,Err,Err,Err
0,STRIPE82-0155,F378,347.87800000000004,-0.684,0.00758664,5.7557e-05
0,STRIPE82-0155,F395,347.87800000000004,-0.684,0.012568,0.000157955
0,STRIPE82-0155,F410,347.87800000000004,-0.684,0.0266001,0.000707567
0,STRIPE82-0155,F430,347.87800000000004,-0.684,0.0282749,0.000799467
0,STRIPE82-0155,F515,347.87800000000004,-0.684,0.0560639,0.00314316
0,STRIPE82-0155,F660,347.87800000000004,-0.684,0.0622642,0.00387684
0,STRIPE82-0155,F861,347.87800000000004,-0.684,0.173124,0.0299721
0,STRIPE82-0155,I,347.8827,-0.1786,1.02622,1.05313
0,STRIPE82-0155,R,347.8827,-0.1786,1.03774,1.0769
0,STRIPE82-0155,G,347.8827,-0.1786,0.693274,0.480629
0,STRIPE82-0155,Z,347.8827,-0.1786,0.739897,0.547448
0,STRIPE82-0155,B,Err,Err,Err,Err
0,STRIPE82-0155,F378,347.8827,-0.1786,0.0163902,0.000268637
0,STRIPE82-0155,F395,347.8827,-0.1786,0.0254895,0.000649714
0,STRIPE82-0155,F410,347.8827,-0.1786,0.0664606,0.00441701
0,STRIPE82-0155,F430,347.8827,-0.1786,0.083723,0.00700954
0,STRIPE82-0155,F515,347.8827,-0.1786,0.12399,0.0153736
0,STRIPE82-0155,F660,347.8827,-0.1786,0.104444,0.0109085
0,STRIPE82-0155,F861,347.8827,-0.1786,0.24212,0.0586219
0,STRIPE82-0155,I,347.9323,-0.2581,0.723796,0.523881
0,STRIPE82-0155,R,347.9323,-0.2581,0.613628,0.376539
0,STRIPE82-0155,G,347.9323,-0.2581,0.349672,0.12227
0,STRIPE82-0155,Z,347.9323,-0.2581,0.541478,0.293198
0,STRIPE82-0155,B,Err,Err,Err,Err
0,STRIPE82-0155,F378,347.9323,-0.2581,0.0103435,0.000106988
0,STRIPE82-0155,F395,347.9323,-0.2581,0.017216,0.000296391
0,STRIPE82-0155,F410,347.9323,-0.2581,0.0370165,0.00137022
0,STRIPE82-0155,F430,347.9323,-0.2581,0.0461517,0.00212998
0,STRIPE82-0155,F515,347.9323,-0.2581,0.0727438,0.00529165
0,STRIPE82-0155,F660,347.9323,-0.2581,0.0640096,0.00409722
0,STRIPE82-0155,F861,347.9323,-0.2581,0.181889,0.0330834
0,STRIPE82-0160,I,350.7749,0.4984,1.43245,2.05191
0,STRIPE82-0160,R,350.7749,0.4984,0.408812,0.167128
0,STRIPE82-0160,G,350.7749,0.4984,0.167279,0.0279823
0,STRIPE82-0160,Z,350.7749,0.4984,1.70982,2.9235
0,STRIPE82-0160,B,Err,Err,Err,Err
0,STRIPE82-0160,F378,350.7749,0.4984,0.0102722,0.000105519
0,STRIPE82-0160,F395,350.7749,0.4984,0.0198499,0.000394019
0,STRIPE82-0160,F410,350.7749,0.4984,0.0399424,0.0015954
0,STRIPE82-0160,F430,350.7749,0.4984,0.0419873,0.00176294
0,STRIPE82-0160,F515,350.7749,0.4984,0.0481979,0.00232304
0,STRIPE82-0160,F660,350.7749,0.4984,0.0574083,0.00329571
0,STRIPE82-0160,F861,350.7749,0.4984,0.494794,0.244821
0,STRIPE82-0160,I,350.7778,0.5679,0.645852,0.417125
0,STRIPE82-0160,R,350.7778,0.5679,0.538144,0.289599
0,STRIPE82-0160,G,350.7778,0.5679,0.279202,0.077954
0,STRIPE82-0160,Z,350.7778,0.5679,0.507285,0.257338
0,STRIPE82-0160,B,Err,Err,Err,Err
0,STRIPE82-0160,F378,350.7778,0.5679,0.0103493,0.000107109
0,STRIPE82-0160,F395,350.7778,0.5679,0.0203526,0.000414227
0,STRIPE82-0160,F410,350.7778,0.5679,0.0418456,0.00175106
0,STRIPE82-0160,F430,350.7778,0.5679,0.0444034,0.00197166
0,STRIPE82-0160,F515,350.7778,0.5679,0.0660859,0.00436734
0,STRIPE82-0160,F660,350.7778,0.5679,0.0557179,0.00310448
0,STRIPE82-0160,F861,350.7778,0.5679,0.165218,0.027297
0,STRIPE82-0160,I,350.7638,0.6406,0.509621,0.259714
0,STRIPE82-0160,R,350.7638,0.6406,0.454417,0.206495
0,STRIPE82-0160,G,350.7638,0.6406,0.289702,0.0839275
0,STRIPE82-0160,Z,350.7638,0.6406,0.389224,0.151495
0,STRIPE82-0160,B,Err,Err,Err,Err
0,STRIPE82-0160,F378,350.7638,0.6406,0.0109065,0.000118951
0,STRIPE82-0160,F395,350.7638,0.6406,0.0211046,0.000445404
0,STRIPE82-0160,F410,350.7638,0.6406,0.0447242,0.00200026
0,STRIPE82-0160,F430,350.7638,0.6406,0.0469168,0.00220118
0,STRIPE82-0160,F515,350.7638,0.6406,0.0594994,0.00354018
0,STRIPE82-0160,F660,350.7638,0.6406,0.0434069,0.00188416
0,STRIPE82-0160,F861,350.7638,0.6406,0.124785,0.0155712
0,STRIPE82-0160,I,350.7752,0.9875,0.305128,0.0931033
0,STRIPE82-0160,R,350.7752,0.9875,0.253701,0.0643644
0,STRIPE82-0160,G,350.7752,0.9875,0.165848,0.0275054
0,STRIPE82-0160,Z,350.7752,0.9875,0.254774,0.0649098
0,STRIPE82-0160,B,Err,Err,Err,Err
0,STRIPE82-0160,F378,350.7752,0.9875,0.0107067,0.000114633
0,STRIPE82-0160,F395,350.7752,0.9875,0.021798,0.000475155
0,STRIPE82-0160,F410,350.7752,0.9875,0.0429273,0.00184275
0,STRIPE82-0160,F430,350.7752,0.9875,0.0439386,0.0019306
0,STRIPE82-0160,F515,350.7752,0.9875,0.0486905,0.00237076
0,STRIPE82-0160,F660,350.7752,0.9875,0.0279901,0.000783447
0,STRIPE82-0160,F861,350.7752,0.9875,0.0839358,0.00704522
0,STRIPE82-0160,I,350.7556,0.8998,0.474534,0.225183
0,STRIPE82-0160,R,350.7556,0.8998,0.377329,0.142377
0,STRIPE82-0160,G,350.7556,0.8998,0.188734,0.0356206
0,STRIPE82-0160,Z,350.7556,0.8998,0.400909,0.160728
0,STRIPE82-0160,B,Err,Err,Err,Err
0,STRIPE82-0160,F378,350.7556,0.8998,0.0104544,0.000109295
0,STRIPE82-0160,F395,350.7556,0.8998,0.0222723,0.000496054
0,STRIPE82-0160,F410,350.7556,0.8998,0.0441013,0.00194492
0,STRIPE82-0160,F430,350.7556,0.8998,0.0438879,0.00192615
0,STRIPE82-0160,F515,350.7556,0.8998,0.0538095,0.00289546
0,STRIPE82-0160,F660,350.7556,0.8998,0.0399799,0.00159839
0,STRIPE82-0160,F861,350.7556,0.8998,0.127178,0.0161742
0,STRIPE82-0162,I,352.1631,0.5721,0.32933,0.108458
0,STRIPE82-0162,R,352.1631,0.5721,0.281896,0.0794653
0,STRIPE82-0162,G,352.1631,0.5721,0.244522,0.0597908
0,STRIPE82-0162,Z,352.1631,0.5721,0.207989,0.0432595
0,STRIPE82-0162,B,Err,Err,Err,Err
0,STRIPE82-0162,F378,352.1631,0.5721,0.0118325,0.000140008
0,STRIPE82-0162,F395,352.1631,0.5721,0.0184825,0.000341601
0,STRIPE82-0162,F410,352.1631,0.5721,0.0467399,0.00218462
0,STRIPE82-0162,F430,352.1631,0.5721,0.0495607,0.00245626
0,STRIPE82-0162,F515,352.1631,0.5721,0.0552477,0.00305231
0,STRIPE82-0162,F660,352.1631,0.5721,0.0311583,0.00097084
0,STRIPE82-0162,F861,352.1631,0.5721,0.081761,0.00668487
0,STRIPE82-0165,I,354.9649,-0.2504,0.505419,0.255448
0,STRIPE82-0165,R,354.9649,-0.2504,0.433904,0.188272
0,STRIPE82-0165,G,354.9649,-0.2504,0.203967,0.0416025
0,STRIPE82-0165,Z,354.9649,-0.2504,0.399061,0.159249
0,STRIPE82-0165,B,Err,Err,Err,Err
0,STRIPE82-0165,F378,354.9649,-0.2504,0.00830327,6.89443e-05
0,STRIPE82-0165,F395,354.9649,-0.2504,0.0134328,0.000180439
0,STRIPE82-0165,F410,354.9649,-0.2504,0.0275096,0.000756779
0,STRIPE82-0165,F430,354.9649,-0.2504,0.0285159,0.000813156
0,STRIPE82-0165,F515,354.9649,-0.2504,0.0497159,0.00247167
0,STRIPE82-0165,F660,354.9649,-0.2504,0.0563322,0.00317332
0,STRIPE82-0165,F861,354.9649,-0.2504,0.138684,0.0192333
0,STRIPE82-0165,I,354.9958,-0.0109,0.301282,0.0907708
0,STRIPE82-0165,R,354.9958,-0.0109,0.261754,0.068515
0,STRIPE82-0165,G,354.9958,-0.0109,0.13617,0.0185422
0,STRIPE82-0165,Z,354.9958,-0.0109,0.240806,0.0579876
0,STRIPE82-0165,B,Err,Err,Err,Err
0,STRIPE82-0165,F378,354.9958,-0.0109,0.00919323,8.45156e-05
0,STRIPE82-0165,F395,354.9958,-0.0109,0.0138132,0.000190804
0,STRIPE82-0165,F410,354.9958,-0.0109,0.02732,0.00074638
0,STRIPE82-0165,F430,354.9958,-0.0109,0.0272787,0.000744127
0,STRIPE82-0165,F515,354.9958,-0.0109,0.0371706,0.00138165
0,STRIPE82-0165,F660,354.9958,-0.0109,0.0341865,0.00116871
0,STRIPE82-0165,F861,354.9958,-0.0109,0.0864956,0.00748149
0,STRIPE82-0167,I,356.4515,-0.7017,0.420642,0.17694
0,STRIPE82-0167,R,356.4515,-0.7017,0.337956,0.114214
0,STRIPE82-0167,G,356.4515,-0.7017,0.168161,0.0282781
0,STRIPE82-0167,Z,356.4515,-0.7017,0.321794,0.103551
0,STRIPE82-0167,B,Err,Err,Err,Err
0,STRIPE82-0167,F378,356.4515,-0.7017,0.00646557,4.18036e-05
0,STRIPE82-0167,F395,356.4515,-0.7017,0.0111243,0.000123749
0,STRIPE82-0167,F410,356.4515,-0.7017,0.0238265,0.000567701
0,STRIPE82-0167,F430,356.4515,-0.7017,0.0266069,0.000707925
0,STRIPE82-0167,F515,356.4515,-0.7017,0.0410161,0.00168232
0,STRIPE82-0167,F660,356.4515,-0.7017,0.038467,0.00147971
0,STRIPE82-0167,F861,356.4515,-0.7017,0.107505,0.0115572
0,STRIPE82-0167,I,356.4007,-0.5002,0.481077,0.231436
0,STRIPE82-0167,R,356.4007,-0.5002,0.387849,0.150427
0,STRIPE82-0167,G,356.4007,-0.5002,0.196957,0.0387919
0,STRIPE82-0167,Z,356.4007,-0.5002,0.368936,0.136114
0,STRIPE82-0167,B,Err,Err,Err,Err
0,STRIPE82-0167,F378,356.4007,-0.5002,0.00729297,5.31874e-05
0,STRIPE82-0167,F395,356.4007,-0.5002,0.0123485,0.000152485
0,STRIPE82-0167,F410,356.4007,-0.5002,0.0271786,0.000738674
0,STRIPE82-0167,F430,356.4007,-0.5002,0.0298657,0.000891961
0,STRIPE82-0167,F515,356.4007,-0.5002,0.0468804,0.00219777
0,STRIPE82-0167,F660,356.4007,-0.5002,0.0446718,0.00199557
0,STRIPE82-0167,F861,356.4007,-0.5002,0.119727,0.0143345
